Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
set 2: 1,set 2: 15,-0.22796630859375,1.5739994049072266,0.09803641943503208,1.350000023841858,0.23000000417232513
set 2: 1,set 2: 17,-0.5714836120605469,-0.7695999145507812,0.19543086348466276,-0.46000000834465027,0.3100000023841858
set 2: 19,set 2: 1,-0.38962841033935547,-1.3776297569274902,0.06832423045045291,-1.590000033378601,0.20999999344348907
set 2: 1,set 2: 21,-1.1525163650512695,-0.6394469439983368,0.08086243665786744,-0.5799999833106995,0.23000000417232513
set 2: 6,set 2: 2,1.8784313201904297,4.566159725189209,0.11814784106231004,4.369999885559082,0.27000001072883606
set 2: 12,set 2: 2,1.3791170120239258,3.5252695083618164,0.08594185901226932,3.4200000762939453,0.10999999940395355
set 2: 15,set 2: 2,1.0293245315551758,1.2812004089355469,0.08299826194549258,1.440000057220459,0.27000001072883606
set 2: 19,set 2: 2,0.4117298126220703,0.9393100738525391,0.0869204316264895,1.190000057220459,0.25
set 2: 20,set 2: 2,2.4332704544067383,3.9275894165039062,0.08832634583229447,3.819999933242798,0.10999999940395355
set 2: 3,set 2: 13,-1.3454198837280273,-1.7528289556503296,0.08101833335367332,-1.809999942779541,0.07999999821186066
set 2: 19,set 2: 3,-0.4463815689086914,-0.41273021697998047,0.08299903174002374,-0.4699999988079071,0.07999999821186066
set 2: 4,set 2: 9,-0.2945404052734375,0.3880300521850586,0.11741373208979515,0.3400000035762787,0.14000000059604645
set 2: 14,set 2: 4,1.0373735427856445,-0.9693300724029541,0.07653344571914902,-1.0199999809265137,0.14000000059604645
set 2: 5 adjust,set 2: 13,0.03765296936035156,-1.9198769629001617,0.15985116808771715,-1.8200000524520874,0.1599999964237213
set 2: 5 adjust,set 2: 17,0.868342399597168,-1.6529006958007812,0.20495979537386258,-1.590000033378601,0.20000000298023224
set 2: 20,set 2: 5 adjust,0.19208621978759766,1.939889907836914,0.11397838262211435,2.1500000953674316,0.20999999344348907
set 2: 15,set 2: 6,-0.8491067886352539,-2.823699951171875,0.14780419305240977,-2.940000057220459,0.27000001072883606
set 2: 6,set 2: 16,0.8156833648681641,3.5464019775390625,0.10340803809325073,3.5399999618530273,0.10000000149011612
set 2: 7,set 2: 11,-1.5268654823303223,-1.7302010655403137,0.09531690907945922,-2.059999942779541,0.33000001311302185
set 2: 12,set 2: 7,2.0456881523132324,2.969799041748047,0.1389186018879759,3.0399999618530273,0.1599999964237213
set 2: 14,set 2: 7,2.808302402496338,2.3520002365112305,0.06666538141518238,2.2100000381469727,0.14000000059604645
set 2: 16,set 2: 7,1.7293190956115723,0.7597999572753906,0.09684130490374841,0.46000000834465027,0.30000001192092896
set 2: 22,set 2: 7,0.5859436988830566,2.316800117492676,0.16440303381319749,2.0799999237060547,0.23000000417232513
set 2: 14,set 2: 9,0.742833137512207,-0.8250603675842285,0.06647643197273818,-0.6800000071525574,0.14000000059604645
set 2: 21,set 2: 9,0.5549764633178711,-0.022729873657226562,0.132724349733542,0.10000000149011612,0.23000000417232513
set 2: 13,set 2: 10,3.962864398956299,2.671100616455078,0.125395508992133,2.5799999237060547,0.12999999523162842
set 2: 20,set 2: 10,4.192603588104248,2.9402999877929688,0.1270599436832566,2.9100000858306885,0.12999999523162842
set 2: 24,set 2: 10,2.682518482208252,0.8990993499755859,0.16489967517594414,0.9800000190734863,0.1599999964237213
set 2: 19,set 2: 11,-0.4485645294189453,-1.4561996459960938,0.08765053013746207,-1.2400000095367432,0.20999999344348907
set 2: 21,set 2: 11,1.0935802459716797,1.0476999282836914,0.0966688043748857,0.9300000071525574,0.11999999731779099
set 2: 12,set 2: 21,-0.5747575759887695,0.40188002586364746,0.1022416502251837,0.05000000074505806,0.3499999940395355
set 2: 22,set 2: 12,-1.4597444534301758,-0.9370098114013672,0.0936123296258927,-0.949999988079071,0.1599999964237213
set 2: 12,set 2: 23,-0.5328750610351562,-0.04522991180419922,0.11066142089984556,0.3199999928474426,0.3700000047683716
set 2: 14,set 2: 13,-0.06180000305175781,-0.7640700340270996,0.06995844283951916,-0.8899999856948853,0.12999999523162842
set 2: 22,set 2: 13,-2.284158706665039,-1.4248499870300293,0.06564635457327544,-1.0199999809265137,0.4099999964237213
set 2: 14,set 2: 18,1.3454208374023438,1.1487998962402344,0.0769920676873325,0.9399999976158142,0.25
set 2: 14,set 2: 19,1.730001449584961,1.114680290222168,0.05686302579136177,1.3899999856948853,0.2800000011920929
set 2: 14,set 2: 23,0.22973918914794922,-0.5525698661804199,0.05764373463359108,-0.5099999904632568,0.25
set 2: 16,set 2: 21,-0.8911266326904297,-2.828399658203125,0.05653238429763824,-2.5299999713897705,0.30000001192092896
set 2: 18,set 2: 17,-0.5765314102172852,-1.6008987426757812,0.23016364392880304,-1.600000023841858,0.23000000417232513
set 2: 22,set 2: 17,-1.4534692764282227,-0.4165992736816406,0.17288905170680596,-0.7900000214576721,0.3700000047683716
set 2: 20,set 2: 18,1.6369600296020508,2.090799331665039,0.06961669407542252,2.1700000762939453,0.07999999821186066
set 2: 18,set 2: 23,-1.1156816482543945,-1.2627992630004883,0.08787576432471972,-1.4500000476837158,0.25
set 2: 19,set 2: 24,-0.5114555358886719,-0.4927997589111328,0.0829041552842861,-0.6899999976158142,0.20000000298023224
set 2: 20,set 2: 23,0.5212783813476562,0.8798398971557617,0.09444767545734489,0.7200000286102295,0.1599999964237213
set 2: 22,set 2: 23,-1.992619514465332,-0.8406999111175537,0.09101581038445034,-0.6299999952316284,0.20999999344348907
set 2: 24,set 2: 23,-0.9888067245483398,-0.9277100563049316,0.09972497430963055,-1.2100000381469727,0.2800000011920929
