Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
b1i4g,b1i2e,-2.120039939880371,-2.484440326690674,0.14884284273630358,-2.3499999046325684,0.15000000596046448
b1i4g,b1i2g,0.016370773315429688,-2.2560300827026367,0.15085825681352247,-2.299999952316284,0.15000000596046448
b1i2d,b1i1,1.0195016860961914,0.03330039978027344,0.1899658420216381,-0.009999999776482582,0.1899999976158142
b1i4a,b1i1,-0.1590714454650879,-0.06859970092773438,0.12239161525747588,0.3400000035762787,0.4099999964237213
b1i2c,b1i1,-0.5107741355895996,-0.9115900993347168,0.12246838871159568,-1.0800000429153442,0.17000000178813934
b1i2e,b1i2a,1.7748851776123047,-0.34289002418518066,0.0572665957304157,-0.25,0.09000000357627869
b1i2i,b1i2a,1.1145896911621094,1.1166000366210938,0.07198763462551142,1.350000023841858,0.23999999463558197
b1i4a,b1i2a,-1.4641098976135254,-0.526710033416748,0.07448621431417812,-0.800000011920929,0.27000001072883606
b1i2h,b1i2j,-1.5010805130004883,0.5012099742889404,0.06818231219860288,0.6299999952316284,0.12999999523162842
b1i4b,b1i2j,-2.9336767196655273,0.02544999122619629,0.0746423461875896,-0.15000000596046448,0.17000000178813934
b1i5b,b1i5c,-3.8598642349243164,0.12329864501953125,0.1104760819531023,0.10000000149011612,0.10999999940395355
b1i4b,b1i5c,-3.47664737701416,-0.7119026184082031,0.09516753750308625,-0.75,0.2199999988079071
b1i4a,b1i5c,-4.632164478302002,-1.1535987854003906,0.13036726571996238,-1.090000033378601,0.2199999988079071
b1i4a,b1i5b,-0.7723002433776855,-1.1617698669433594,0.1277057903591395,-1.190000057220459,0.12999999523162842
b1i4a,b1i2k,-3.4001126289367676,-1.5187997817993164,0.08076805917524962,-1.4900000095367432,0.07999999821186066
b1i2h,b1i2g,1.4855289459228516,0.7602100372314453,0.06626681815960092,0.6399999856948853,0.11999999731779099
b1i2c,b1i2g,-1.454287052154541,-2.0697994232177734,0.08926094807393017,-1.899999976158142,0.17000000178813934
b1i4b,b1i5a,-2.0043516159057617,-0.6359200477600098,0.09994876218221364,-0.47999998927116394,0.44999998807907104
b1i4b,b1i4a,1.1555171012878418,0.8227253146469593,0.06687896739340583,0.3400000035762787,0.75
b1i4b,b1i5d,-2.8256282806396484,-1.3176002502441406,0.14698184883316717,-1.2000000476837158,0.4099999964237213
b1i4a,b1i5a,-3.1598687171936035,-0.6710901260375977,0.09148654234282226,-0.8299999833106995,0.44999998807907104
b1i4a,b1i5d,-3.9811453819274902,-1.4358024597167969,0.1570261395523848,-1.5499999523162842,0.4099999964237213
