Ligand 1,Ligand 2,ddG (kcal/mol)
29 flip,68,-0.13220977783203125
29 flip,39,2.4485158920288086
29 flip,46,1.786658763885498
54,54 flip,0.0
54,57 flip,-2.294801712036133
47,54 flip,0.15386486053466797
47,20 flip,-0.18300151824951172
47,44,-1.6152238845825195
47,64,-1.088827133178711
47,46,0.4740920066833496
26,26 flip c,0.0
26 flip,26,0.0
26,68,-0.6087884902954102
26,34,-0.8029384613037109
26,36,1.7289032936096191
26 flip c,26 flip b,0.0
19,26 flip c,-1.6186518669128418
26 flip,26 flip b,0.0
26 flip,57 flip,-1.3049488067626953
26 flip,60 adjust flip,1.0257034301757812
36 flip,26 flip,-1.7289032936096191
19 flip,26 flip b,-1.6186518669128418
55 flip,55,0.0
55,52,0.24023151397705078
55,23,2.721040725708008
39 flip,55 flip,-3.438002586364746
20,20 flip,0.0
20,35,-1.6223554611206055
20 flip,53 flip,1.5188164710998535
57,57 flip,0.0
57,70,0.17044639587402344
42 flip,42,0.0
42,44,-1.48187255859375
42 flip,60 adjust,0.32306671142578125
42 flip,36,1.0262665748596191
35 flip,35,0.0
35,52,-0.25646495819091797
35,68,0.3605804443359375
35,70,-0.16513347625732422
35 flip,33 flip a,1.531886100769043
44,46,2.089315891265869
63,63 flip,0.0
63,34,-1.410740852355957
63 flip,70 flip,-1.742304801940918
69 flip,69,0.0
60 adjust flip,69,-2.5708847045898438
69,36,3.2740845680236816
69 flip,23 flip c,2.800156593322754
52,52 flip,0.0
52,64,0.9729948043823242
36 flip,52 flip,-2.9547371864318848
19 flip,19,0.0
33 flip b,19,1.0561347007751465
19 flip,64 flip,-1.8714909553527832
68,68 flip,0.0
33 flip b,68,-1.1713056564331055
68,53,2.7805914878845215
33 flip b,33,0.0
33 flip a,33,0.0
33,70,-1.6970195770263672
33 flip b,33 flip c,0.0
33 flip c,33 flip a,0.0
33 flip a,53 flip,1.609285831451416
36 flip,33 flip c,-1.1663861274719238
70,70 flip,0.0
70,37,0.30687427520751953
70,34,0.33156394958496094
53,53 flip,0.0
39 flip,53,0.19986581802368164
64,64 flip,0.0
39 flip,39,0.0
39,46,-0.6618571281433105
60 adjust,39 flip,0.9462337493896484
37 flip,37,0.0
23 flip a,37 flip,-2.0826034545898438
23 flip b,23,0.0
23 flip a,23,0.0
23 flip c,23 flip b,0.0
23 flip c,23 flip a,0.0
60 adjust,60 adjust flip,0.0
34 flip,34,0.0
36 flip,36,0.0
