Ligand 1,Ligand 2,ddG (kcal/mol)
CHEMBL3265017,CHEMBL3265005,1.1639556884765625
CHEMBL3265017,intermediate,None
CHEMBL3265011 flip,CHEMBL3265010,-1.494551658630371
intermediate_1,CHEMBL3265010,None
intermediate_1,CHEMBL3265002,None
CHEMBL3265002,docked CHEMBL3264999 adjust,-0.7967414855957031
docked CHEMBL3265004,CHEMBL3265002,0.2402324676513672
CHEMBL3265003 tautomer 2,CHEMBL3265002,0.20367908477783203
CHEMBL3264995,docked CHEMBL3264998,0.6694278717041016
docked CHEMBL3264998,docked CHEMBL3264994,1.9071359634399414
CHEMBL3264997,docked CHEMBL3264998,-0.7290763854980469
CHEMBL3264997,CHEMBL3264995,-1.3985042572021484
CHEMBL3264997,docked CHEMBL3264994,1.1780595779418945
intermediate_1,CHEMBL3264997,None
redocked CHEMBL3265000 ground state,CHEMBL3264997,0.8280534744262695
CHEMBL3264995,CHEMBL3264996,1.7156286239624023
CHEMBL3264995,CHEMBL3265001,0.3435335159301758
intermediate_1,CHEMBL3264995,None
CHEMBL3265003 tautomer 1,CHEMBL3264995,-1.5605716705322266
CHEMBL3265003 tautomer 2,docked CHEMBL3265004,-0.036553382873535156
CHEMBL3265003 tautomer 1,docked CHEMBL3265004,-0.036553382873535156
redocked CHEMBL3265000 ground state,CHEMBL3265001,-0.22691726684570312
CHEMBL3265003 tautomer 2,CHEMBL3265001,-1.2170381546020508
docked CHEMBL3264999 adjust,CHEMBL3264996,0.7481193542480469
CHEMBL3265003 tautomer 1,CHEMBL3264996,0.15505695343017578
intermediate_1,docked CHEMBL3264999 adjust,None
intermediate_1,redocked CHEMBL3265000,None
intermediate_1,CHEMBL3265003 tautomer 2,None
redocked CHEMBL3265000 ground state,redocked CHEMBL3265000,0.0
CHEMBL3265003 tautomer 2,CHEMBL3265003 tautomer 1,0.0
