Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
35 flip,28 flip,2.190000534057617,2.3786001205444336,0.11912516775170949,2.2100000381469727,0.17000000178813934
28 flip,38 flip,-0.40000009536743164,-3.389660120010376,0.24336551172967327,-3.380000114440918,0.23999999463558197
28 flip,45,-2.3299999237060547,-2.6610002517700195,0.12996076637489576,-2.240000009536743,0.41999998688697815
28 flip,49 flip,-1.739999771118164,-2.710789680480957,0.09579218298965063,-2.990000009536743,0.2800000011920929
28 flip,64 flip,-2.880000114440918,-1.519399642944336,0.14445390581210013,-1.2300000190734863,0.28999999165534973
29,29 flip,0.0,0.31668293476104736,0.13547257287571582,1.1200000047683716,0.8100000023841858
29,33,0.059999942779541016,-1.3271007537841797,0.1047853287345575,-1.3300000429153442,0.30000001192092896
43 flip,29,0.09000015258789062,1.0415098667144775,0.10013299085644495,1.2699999809265137,0.23000000417232513
48,29,-0.2800002098083496,-2.748600959777832,0.16354261165185432,-2.490000009536743,0.25999999046325684
29,50,-2.3899998664855957,-2.5916996002197266,0.10331986382478904,-2.3499999046325684,0.30000001192092896
66,29,1.4900002479553223,2.2689199447631836,0.12157565575593991,2.240000009536743,0.11999999731779099
35 flip,29 flip,1.8700003623962402,2.2150001525878906,0.10407957688319237,2.240000009536743,0.10000000149011612
29 flip,54 flip,-2.8399996757507324,-1.5834200382232666,0.14299045910557942,-1.409999966621399,0.18000000715255737
29 flip,63,-2.1200003623962402,-5.382289886474609,0.21514899273964724,-4.550000190734863,0.8299999833106995
29 flip,64 flip,-2.559999942779541,-1.0746994018554688,0.13335982522951823,-1.2599999904632568,0.18000000715255737
30,30 flip,0.0,-0.23424600064754486,0.08702584230175514,-0.03999999910593033,0.1899999976158142
30,34,0.9800000190734863,-0.7632007598876953,0.07814369435456038,-0.7799999713897705,0.07999999821186066
30,45 flip,-1.0999999046325684,1.1836986541748047,0.199470088411695,1.090000033378601,0.20000000298023224
30,57 flip,-1.190000057220459,0.8502006530761719,0.13042337289432265,0.7699999809265137,0.12999999523162842
30 flip,36,-0.3300004005432129,-1.2138996124267578,0.0910041838034674,-1.350000023841858,0.14000000059604645
40 flip,30 flip,-0.5999999046325684,0.7476601600646973,0.0625043395193423,1.309999942779541,0.5600000023841858
48 flip,30 flip,-1.190000057220459,-2.357898712158203,0.10608925551799808,-2.1700000762939453,0.1899999976158142
53,30 flip,2.1100001335144043,3.178620219230652,0.07643048926299076,3.509999990463257,0.33000001311302185
62,30 flip,0.1100001335144043,1.7243003845214844,0.16757243859647253,1.3300000429153442,0.38999998569488525
30 flip,64 flip,-1.6500000953674316,-0.6156997680664062,0.16379364514767172,0.05000000074505806,0.6700000166893005
30 flip,68 flip,0.15999984741210938,0.5795974731445312,0.14662211960455077,0.699999988079071,0.15000000596046448
31,31 flip,0.0,0.6861380338668823,0.08908463863046394,0.550000011920929,0.14000000059604645
31,50,-1.4099998474121094,-0.9329996109008789,0.13895579795478114,-1.0099999904632568,0.14000000059604645
31,58,-1.489999771118164,-2.8404998779296875,0.08724516082627749,-2.630000114440918,0.20999999344348907
33,31 flip,-1.0399999618530273,0.14639854431152344,0.07361443826857188,0.5299999713897705,0.38999998569488525
31 flip,37,-1.0299997329711914,-1.45989990234375,0.10151295439108761,-1.5299999713897705,0.10999999940395355
45 flip,31 flip,1.0299997329711914,-1.0338201522827148,0.15382257064712848,-1.7400000095367432,0.699999988079071
31 flip,46,0.32000017166137695,-0.4281001091003418,0.09617990837310142,-0.33000001311302185,0.10000000149011612
67,31 flip,-0.3400001525878906,1.554800033569336,0.1414826905025741,2.0299999713897705,0.47999998927116394
48,32,0.07999992370605469,-2.820301055908203,0.09499998149498085,-2.680000066757202,0.14000000059604645
32,50,-2.75,-2.14639949798584,0.07977994105312351,-2.1600000858306885,0.07999999821186066
32,54 flip,-3.1999998092651367,-0.8001003265380859,0.1362929025320059,-0.09000000357627869,0.7099999785423279
32,57 flip,-2.4600000381469727,0.1623992919921875,0.15015152856955108,0.8100000023841858,0.6499999761581421
32,60,-2.3400001525878906,-1.5795698165893555,0.1013818174112588,-2.190000057220459,0.6100000143051147
62,32,1.380000114440918,0.8449974060058594,0.14820207991991408,1.3300000429153442,0.47999998927116394
33,37,-2.0699996948242188,-1.1194095611572266,0.09063606622878624,-1.0,0.20999999344348907
33,50,-2.4499998092651367,-0.7529001235961914,0.07350183043702731,-1.0199999809265137,0.30000001192092896
54,33,2.8999996185302734,1.0822010040283203,0.10515650768869579,1.309999942779541,0.23000000417232513
56,33,2.380000114440918,1.1286001205444336,0.07967202595651306,1.3200000524520874,0.1899999976158142
61,33,1.1999998092651367,0.7686996459960938,0.11417514784110502,0.5899999737739563,0.18000000715255737
40,34,0.38000011444091797,0.3417015075683594,0.1224656103557587,0.3499999940395355,0.11999999731779099
35 flip,35,0.0,-0.05516831809654832,0.09969443372754372,-0.14000000059604645,0.10000000149011612
35,50,-0.5199995040893555,-0.7476897239685059,0.07512287546755832,-1.090000033378601,0.3400000035762787
54,35,0.9699993133544922,1.96929931640625,0.1053822362290611,1.3799999952316284,0.5899999737739563
35,63,-0.25,-1.828850269317627,0.0791445649057415,-2.1700000762939453,0.3400000035762787
43,35 flip,-1.7800002098083496,-0.8158988952636719,0.11028097539137487,-1.0499999523162842,0.23999999463558197
35 flip,44,0.1400003433227539,-0.5969009399414062,0.06989555374501097,-0.8799999952316284,0.2800000011920929
35 flip,45,-0.1399993896484375,-0.29419898986816406,0.10059376927633436,-0.029999999329447746,0.25999999046325684
35 flip,46,1.2100005149841309,-0.16051006317138672,0.08303375402371765,-0.009999999776482582,0.15000000596046448
49,35 flip,-0.4500007629394531,0.6856598854064941,0.0636995808813349,0.8100000023841858,0.12999999523162842
36 flip,36,0.0,-0.5880609750747681,0.13774315365978956,-0.44999998807907104,0.14000000059604645
36 flip,52,-1.0499992370605469,-1.7836999893188477,0.09383587251580815,-1.8300000429153442,0.09000000357627869
37,50,-0.38000011444091797,9.012222290039062e-05,0.04704388333880753,-0.019999999552965164,0.20999999344348907
37,60,0.029999732971191406,-0.12215101718902588,0.04539701988896729,-0.05000000074505806,0.07000000029802322
38,38 flip,0.0,-0.05182301998138428,0.1640422709665749,-0.05999999865889549,0.1599999964237213
38,45,-1.929999828338623,0.9864201545715332,0.11223641892037647,1.0700000524520874,0.6100000143051147
62,38,0.940000057220459,-0.7767982482910156,0.16107635584590457,-0.699999988079071,0.6100000143051147
46 flip,39,0.5699996948242188,-0.47821998596191406,0.07426820832156891,-0.3799999952316284,0.09000000357627869
40 flip,40,0.0,0.8320298194885254,0.12475164194261247,0.2199999988079071,0.6100000143051147
40,45,-1.6999998092651367,0.5319995880126953,0.1772257418263323,0.12999999523162842,0.4000000059604645
47 flip,40,-1.4699997901916504,-1.8020000457763672,0.147509245018331,-1.7899999618530273,0.15000000596046448
40 flip,52,-1.9799995422363281,-1.5031003952026367,0.08699805527318685,-1.4299999475479126,0.09000000357627869
40 flip,52 flip,-1.9799995422363281,-1.375300407409668,0.07474203130209006,-1.399999976158142,0.07000000029802322
41 flip,41,0.0,0.30345988273620605,0.08355186404064657,0.1599999964237213,0.14000000059604645
41,46 flip,-0.4699997901916504,0.5193700790405273,0.08094345412662748,0.05999999865889549,0.46000000834465027
66 flip,41,1.3000001907348633,-0.6450004577636719,0.13223457447078335,-0.7900000214576721,0.15000000596046448
41 flip,46,-0.4699997901916504,-0.03670299053192139,0.11304205166075679,0.3199999928474426,0.36000001430511475
41 flip,49,-1.2299995422363281,-0.26016998291015625,0.11209213787085726,-0.47999998927116394,0.2199999988079071
42 flip,42,0.0,-2.882920980453491,0.19391960072870398,-2.75,0.1899999976158142
42,60,-0.020000457763671875,-1.0728988647460938,0.08745326946206995,-1.159999966621399,0.09000000357627869
66,42,-0.4699993133544922,1.2364997863769531,0.07318879838159296,1.0199999809265137,0.2199999988079071
42 flip,45,-0.05000019073486328,-2.6513099670410156,0.1991696804720409,-2.6700000762939453,0.20000000298023224
42 flip,64 flip,-0.6000003814697266,-1.5473198890686035,0.06367067385679916,-1.659999966621399,0.10999999940395355
43,43 flip,0.0,-1.6514690518379211,0.174636414784927,-1.2100000381469727,0.4399999976158142
43,61,-1.049999713897705,-1.827055037021637,0.12909105090057366,-1.8600000143051147,0.4300000071525574
43,67,-0.5499997138977051,-2.5829100608825684,0.09711425753689555,-2.759999990463257,0.4300000071525574
49,43 flip,1.3299994468688965,0.8647994995117188,0.07690428221681803,0.6600000262260437,0.20999999344348907
44,44 flip,0.0,2.0555419623851776,0.16546709620345115,1.7699999809265137,0.2800000011920929
44 flip,54 flip,-1.109999656677246,0.5598993301391602,0.05115913690835514,-0.05999999865889549,0.6200000047683716
45 flip,45,0.0,-2.69691002368927,0.2054449152564356,-2.0899999141693115,0.6100000143051147
51,45,-0.5,-0.5806007385253906,0.20980414993163285,-0.5600000023841858,0.20999999344348907
52 flip,45,0.2799997329711914,1.8307991027832031,0.11080460013786836,1.75,0.10999999940395355
62,45,-0.9899997711181641,1.263702392578125,0.32346972564268395,0.3700000047683716,0.8899999856948853
46 flip,46,0.0,0.6814900636672974,7.099995333495149,0.09000000357627869,7.099999904632568
50,46,1.7300000190734863,1.235259771347046,0.06994552849677775,1.2200000286102295,0.07000000029802322
46 flip,52 flip,-1.6299996376037598,-1.6163005828857422,0.0686442211039276,-1.6699999570846558,0.07000000029802322
46 flip,63,-1.4600005149841309,-2.299228087067604,0.08425261813760879,-2.2100000381469727,0.09000000357627869
47 flip,47,0.0,0.13509902358055115,0.18662772755417045,0.009999999776482582,0.1899999976158142
47,49 flip,-2.5799994468688965,-2.661600112915039,0.1130628697017882,-2.430000066757202,0.23000000417232513
47,51,-2.669999599456787,-0.7609004974365234,0.1156570174529855,-1.1200000047683716,0.3499999940395355
47 flip,53,-4.179999828338623,-3.945301055908203,0.1041407438915766,-4.210000038146973,0.25999999046325684
65,47 flip,2.6299996376037598,4.0110015869140625,0.09912793994004307,3.75,0.3400000035762787
48 flip,48,0.0,0.4670599699020386,0.13573712892833706,0.5,0.14000000059604645
62,48,1.3000001907348633,3.6382999420166016,0.18576746988298787,4.0,0.3700000047683716
48 flip,64,-2.8400001525878906,-4.279929876327515,0.1654705563428323,-4.539999961853027,0.25999999046325684
48 flip,66 flip,-1.7700004577636719,-2.069499969482422,0.17784371232458832,-2.4700000286102295,0.4000000059604645
67,48 flip,0.9200000762939453,5.114670038223267,0.15129202092949304,4.809999942779541,0.3100000023841858
49,49 flip,0.0,0.13459599018096924,0.07425748042364679,0.029999999329447746,0.10999999940395355
49,52,-0.869999885559082,-0.9624004364013672,0.07214211094608554,-1.0,0.07000000029802322
50,64 flip,-0.1700000762939453,2.9814987182617188,0.08997891439076205,2.2100000381469727,0.7699999809265137
68 flip,50,-1.6399998664855957,-2.5456008911132812,0.11129201863155694,-2.869999885559082,0.3199999928474426
51 flip,51,0.0,-0.47749000787734985,0.13733668040046643,-0.6899999976158142,0.20999999344348907
63,51,0.6100006103515625,2.252298355102539,0.12318611262892094,2.8399999141693115,0.5899999737739563
51 flip,61,0.36999988555908203,-2.320399284362793,0.09207127348956917,-2.0199999809265137,0.30000001192092896
52,52 flip,0.0,0.03687800467014313,0.0693482852292989,0.029999999329447746,0.07000000029802322
56,53,-0.6999998092651367,-1.160400390625,0.0389843138820415,-1.0399999618530273,0.11999999731779099
57,53,-0.9200000762939453,-2.4785995483398438,0.08721735025015101,-2.2699999809265137,0.20000000298023224
58,53,-0.5500001907348633,0.16038990020751953,0.031650992999623956,0.2800000011920929,0.11999999731779099
67,53,-2.380000114440918,-1.0219993591308594,0.037763171906043815,-0.8700000047683716,0.15000000596046448
54,54 flip,0.0,2.427800953388214,0.1939857671668408,2.3499999046325684,0.1899999976158142
61,54,-1.6999998092651367,-0.2793009877204895,0.12417184952525848,-0.7200000286102295,0.4399999976158142
68,54 flip,-2.0899996757507324,0.5839996337890625,0.14517443375803188,0.4000000059604645,0.1899999976158142
56,57 flip,0.2200002670288086,3.5641021728515625,0.10560463744189086,3.2699999809265137,0.28999999165534973
67,56,-1.6800003051757812,0.07309913635253906,0.02785362414673635,0.17000000178813934,0.10000000149011612
57,57 flip,0.0,2.24624103307724,0.2111988975791847,2.0399999618530273,0.20999999344348907
58,57 flip,0.36999988555908203,4.667503356933594,0.12219219389395214,4.590000152587891,0.11999999731779099
65,58,-1.0,-0.5697002410888672,0.05953875238124457,-0.7400000095367432,0.17000000178813934
61,60,-0.8400001525878906,-0.7532997131347656,0.06293809905858634,-0.46000000834465027,0.28999999165534973
68,60,-1.2300000190734863,-1.9113998413085938,0.1173077965270485,-1.7000000476837158,0.20999999344348907
67,61,-0.5,1.499189853668213,0.06961129658688095,0.8999999761581421,0.6000000238418579
62,62 flip,0.0,0.3748979941010475,0.18892676761662572,0.7400000095367432,0.36000001430511475
62 flip,64 flip,-1.5399999618530273,0.28750038146972656,0.07397240897248446,0.6499999761581421,0.36000001430511475
64,64 flip,0.0,2.688889980316162,0.19666377451233852,2.430000066757202,0.25999999046325684
66 flip,66,0.0,-1.49036605656147,0.30615194919006583,-1.7400000095367432,0.3100000023841858
68,68 flip,0.0,1.6439200043678284,0.16161598748544295,1.2000000476837158,0.4399999976158142
