Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
18627-1,18630-1,-0.6600008010864258,0.2944899797439575,0.030474685139836272,0.25999999046325684,0.03999999910593033
18627-1,18624-1,-0.010000228881835938,1.0078401565551758,0.031245115323845253,1.0099999904632568,0.029999999329447746
18627-1,18633-1,-0.6900005340576172,-0.20556974411010742,0.038375363907093396,-0.20000000298023224,0.03999999910593033
18638-1,18652-1,-0.5900001525878906,-0.8199195861816406,0.05350773082927541,-0.75,0.07000000029802322
18638-1,18660-1,1.390000343322754,1.003997802734375,0.11897428920170129,1.0199999809265137,0.11999999731779099
18638-1,18639-1,0.35000038146972656,0.1863994598388672,0.0825950305515135,0.2199999988079071,0.07999999821186066
18638-1,18634-1,0.10000038146972656,0.1700000762939453,0.060278062251087915,0.1599999964237213,0.05999999865889549
18638-1,18637-1,-0.05000019073486328,-0.27731001377105713,0.1240690050231418,-0.30000001192092896,0.11999999731779099
18659-1,18658-1,-0.22999954223632812,-0.07295989990234375,0.05842460111496021,-0.03999999910593033,0.05999999865889549
18659-1,18660-1,0.7700004577636719,0.4459991455078125,0.13365988895791997,0.4300000071525574,0.12999999523162842
18634-1,18631-1,0.5799999237060547,1.3804800510406494,0.04053037772947448,1.3799999952316284,0.03999999910593033
18634-1,18658-1,0.28999996185302734,0.4340991973876953,0.06862361729021295,0.38999998569488525,0.07000000029802322
18634-1,18635-1,2.6999998092651367,2.470669746398926,0.0482918372238954,2.569999933242798,0.10000000149011612
18630-1,18624-1,0.6500005722045898,0.7686500549316406,0.03099362931593626,0.75,0.029999999329447746
18630-1,18633-1,-0.029999732971191406,-0.43589019775390625,0.03250615851758694,-0.46000000834465027,0.03999999910593033
18632-1,18633-1,-0.09000015258789062,0.2243199348449707,0.03319104776962236,0.23999999463558197,0.029999999329447746
