Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
CAT-13b,CAT-17g,-0.619999885559082,0.695399284362793,0.08849186256132205,0.6200000047683716,0.09000000357627869
CAT-13a,CAT-17g,-0.8999996185302734,0.19859886169433594,0.06529207467480033,0.27000001072883606,0.07000000029802322
CAT-13a,CAT-17i,-0.6299991607666016,0.017900466918945312,0.07118341683701593,-0.05999999865889549,0.07000000029802322
CAT-13a,CAT-13m,0.0800008773803711,-0.9131002426147461,0.12135838588229744,-1.2200000286102295,0.3100000023841858
CAT-13h,CAT-17i,0.16000080108642578,0.06569957733154297,0.10155138600563841,0.05000000074505806,0.10000000149011612
CAT-13o,CAT-17i,-0.9299993515014648,-0.016600608825683594,0.14465819045515962,0.10000000149011612,0.14000000059604645
CAT-13o,CAT-17h,-1.7899999618530273,-0.7151699066162109,0.1411374826910149,-0.8299999833106995,0.14000000059604645
CAT-13g,CAT-17g,-0.6499996185302734,0.2656000852584839,0.19137031341719862,0.3100000023841858,0.1899999976158142
CAT-13g,CAT-17i,-0.37999916076660156,0.01957988739013672,0.1774619689800067,-0.019999999552965164,0.18000000715255737
CAT-4k,CAT-4o,-1.5300002098083496,-0.7970799207687378,0.10477105747944145,-0.8399999737739563,0.10000000149011612
CAT-17g,CAT-17f,0.31999969482421875,-0.9278099536895752,0.09238234682293656,-0.7300000190734863,0.20000000298023224
CAT-17g,CAT-17d,0.31999969482421875,0.5802500247955322,0.10471150479267098,0.6499999761581421,0.10000000149011612
CAT-17g,CAT-13i,0.4700002670288086,-1.7482250332832336,0.09524635033464596,-1.75,0.10000000149011612
CAT-17g,CAT-13c,0.4200000762939453,-0.6695902347564697,0.10141776953754754,-0.6200000047683716,0.10000000149011612
CAT-17g,CAT-17c,-0.11999988555908203,-0.831120491027832,0.114994238551094,-1.0199999809265137,0.1899999976158142
CAT-4l,CAT-13k,-0.3599996566772461,-3.3603906631469727,0.1730477202316189,-3.3299999237060547,0.1899999976158142
CAT-4j,CAT-4o,-0.3600006103515625,-0.42166996002197266,0.057293703397688765,-0.3700000047683716,0.05999999865889549
CAT-4n,CAT-13k,-0.6099996566772461,-0.9564704895019531,0.1277914134163739,-1.190000057220459,0.23000000417232513
CAT-17f,CAT-17e,-0.5999994277954102,0.41692018508911133,0.10084989799117083,0.6200000047683716,0.20000000298023224
CAT-4p,CAT-13k,0.38000011444091797,-1.0839800834655762,0.16075776787933943,-0.8999999761581421,0.3700000047683716
CAT-13c,CAT-17i,-0.14999961853027344,0.2380695343017578,0.08138483406273178,0.28999999165534973,0.07999999821186066
CAT-24,CAT-17e,1.327000617980957,1.6515998840332031,0.0898284626434171,1.6699999570846558,0.09000000357627869
CAT-24,CAT-17i,1.8770008087158203,1.4645004272460938,0.10357752968966268,1.4500000476837158,0.10000000149011612
CAT-4i,CAT-13m,-0.5,-2.0401992797851562,0.14790544444363687,-1.8700000047683716,0.17000000178813934
CAT-4c,CAT-4o,-1.5300002098083496,-0.9570600986480713,0.1441684652126462,-0.7099999785423279,0.25
CAT-17i,CAT-17a,-1.260000228881836,-1.96820068359375,0.07199756958275942,-2.009999990463257,0.07000000029802322
CAT-17i,CAT-13f,0.37999916076660156,-0.16119956970214844,0.11058806711950034,-0.1899999976158142,0.10999999940395355
CAT-13k,CAT-4d,0.5900001525878906,1.6796970963478088,0.1584461866222786,1.5399999618530273,0.1599999964237213
CAT-13k,CAT-4b,0.06999969482421875,1.3711905479431152,0.12018658831365478,1.25,0.11999999731779099
CAT-17c,CAT-17e,-0.15999984741210938,1.102143943309784,0.12295146880904538,0.9100000262260437,0.1899999976158142
CAT-4o,CAT-4d,0.2700004577636719,-0.40721988677978516,0.09107986883996855,-0.27000001072883606,0.12999999523162842
CAT-4o,CAT-4b,-0.25,-0.6941099166870117,0.10599068640413371,-0.5699999928474426,0.11999999731779099
