Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
CHEMBL1086410,CHEMBL1089056,2.0271129608154297,0.3488006591796875,0.061970156001448784,0.10999999940395355,0.23999999463558197
CHEMBL1086410,CHEMBL1084676,0.7466459274291992,-1.0703496932983398,0.11585675105924181,-0.7699999809265137,0.30000001192092896
CHEMBL1083517,CHEMBL1085666,0.9592247009277344,0.8019402027130127,0.11221933224941043,1.0099999904632568,0.20999999344348907
CHEMBL1096003,CHEMBL1084143,0.0,0.06659999489784241,0.11803455806318301,-0.10000000149011612,0.17000000178813934
CHEMBL1096003,CHEMBL1084935,1.3417701721191406,3.5388031005859375,0.19506981892414305,3.4700000286102295,0.20000000298023224
CHEMBL1096003,CHEMBL1096003_1,0.0,1.2800800800323486,0.1186568275865698,1.5800000429153442,0.30000001192092896
CHEMBL1077204,CHEMBL1084143,-0.8262319564819336,0.4856986999511719,0.5264070763996065,0.05999999865889549,0.5299999713897705
CHEMBL1085692,CHEMBL1096002,0.20053768157958984,1.6491982191801071,0.08772152346346301,1.659999966621399,0.09000000357627869
CHEMBL1084143,CHEMBL1084676,1.1597623825073242,1.1656990051269531,0.3411683314581514,0.9900000095367432,0.3400000035762787
CHEMBL1084143_1,CHEMBL1084143,0.0,-1.9959945678710938,0.11143677927820111,-1.5800000429153442,0.41999998688697815
CHEMBL1096002,CHEMBL1084935,0.595123291015625,2.28197979927063,0.12636201740078257,2.380000114440918,0.12999999523162842
CHEMBL1096002_1,CHEMBL1096002,0.0,0.04199981689453125,0.1437108128629626,-0.20000000298023224,0.23999999463558197
CHEMBL1089056,CHEMBL1093088,-1.7854557037353516,-0.3115997314453125,0.11120952213560684,-0.47999998927116394,0.17000000178813934
CHEMBL1084676_1,CHEMBL1084676,0.0,-0.00890350341796875,0.08946267709776574,-0.09000000357627869,0.09000000357627869
CHEMBL1084935_1,CHEMBL1084935,0.0,0.574798583984375,0.13411487166232008,0.8199999928474426,0.23999999463558197
CHEMBL1084143_1,CHEMBL1096003_1,0.0,0.4011993408203125,0.12962462207206607,0.10000000149011612,0.30000001192092896
CHEMBL1084677_1,CHEMBL1084143_1,-0.413116455078125,-0.28938984870910645,0.0825591771485237,-0.17000000178813934,0.11999999731779099
CHEMBL1096002_1,CHEMBL1084935_1,0.595123291015625,1.118600845336914,0.4076282244478623,1.3600000143051147,0.4099999964237213
CHEMBL1084676_1,CHEMBL1084677_1,-0.7466459274291992,0.579498291015625,0.16695647093999894,0.6600000262260437,0.17000000178813934
