Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
67 flip,54 flip,2.06404972076416,2.5240020751953125,0.17390764965400976,2.369999885559082,0.17000000178813934
69 flip,67 flip,0.47098445892333984,2.5050048828125,0.09780891800119686,2.5399999618530273,0.10000000149011612
34 flip,67 flip,-0.2712583541870117,-0.06439971923828125,0.16744838439639229,0.20999999344348907,0.2800000011920929
62,62 flip,0.0,0.0046520233154296875,0.048741406848797776,-0.03999999910593033,0.05000000074505806
62,54,-0.48784875869750977,0.5011005401611328,0.10971755202757225,0.6299999952316284,0.12999999523162842
62,19,0.14095020294189453,-0.020099639892578125,0.13543603576605526,-0.019999999552965164,0.14000000059604645
62,68,-2.0864901542663574,-4.975006103515625,0.10619504154560949,-4.789999961853027,0.18000000715255737
62,37 flip,-2.3053297996520996,-0.4148998260498047,0.15421521239398842,-0.6800000071525574,0.25999999046325684
31 flip b,62 flip,1.5907349586486816,-0.4708995819091797,0.17635583254387693,-0.23000000417232513,0.23999999463558197
26 flip,62 flip,1.4777016639709473,-0.9013023376464844,0.17997639082742903,-1.149999976158142,0.25
23,62 flip,0.22272634506225586,0.21966004371643066,0.1018392794557209,0.2800000011920929,0.10000000149011612
56 flip,56,0.0,-2.315110206604004,0.06798177969866345,-2.1600000858306885,0.15000000596046448
56,54,2.386134147644043,3.9702659249305725,0.09425608147188144,4.019999980926514,0.09000000357627869
56,26 flip c,1.3962812423706055,3.242300033569336,0.18680576672648755,2.930000066757202,0.3100000023841858
56,63,2.0040836334228516,0.9460201263427734,0.11294162050365215,1.1699999570846558,0.2199999988079071
33 flip b,56,-1.9587984085083008,-2.8322982788085938,0.20663831023592152,-3.0299999713897705,0.20999999344348907
56 flip,35 flip,0.4269123077392578,1.54425048828125,0.028087085110309634,1.590000033378601,0.11999999731779099
56 flip,33 flip a,1.9587984085083008,2.066598892211914,0.10363459004756236,2.0199999809265137,0.11999999731779099
59,59 flip,0.0,3.78079891204834,0.1598282049271053,3.490000009536743,0.28999999165534973
59,68,-1.6630573272705078,-4.946014404296875,0.10963339257271262,-4.590000152587891,0.36000001430511475
59,70,-2.1887712478637695,-2.4360098838806152,0.12823668387710171,-2.490000009536743,0.12999999523162842
59,39 flip,0.917668342590332,2.2178993225097656,0.1263956344843992,2.200000047683716,0.12999999523162842
59 flip,58,-1.0179834365844727,-4.305299758911133,0.13256777850957105,-4.150000095367432,0.15000000596046448
59 flip,41,0.72747802734375,-4.832599639892578,0.14567988734428464,-5.03000020980835,0.20000000298023224
59 flip,47,-0.21828079223632812,-1.1684989929199219,0.22438925756591865,-2.0199999809265137,0.8500000238418579
59 flip,19 flip,0.5643830299377441,-0.6976995468139648,0.22937697991855022,-0.09000000357627869,0.6100000143051147
38,38 flip,0.0,1.7873997688293457,0.0999577677755887,1.9199999570846558,0.12999999523162842
42 flip,38,-0.2919578552246094,0.3473014831542969,0.05144519761649182,0.550000011920929,0.20999999344348907
38,60 adjust,0.6150245666503906,-0.01580047607421875,0.10780829188956285,0.05999999865889549,0.10999999940395355
38 flip,48,0.7524013519287109,-0.6513004302978516,0.13886986666363885,-0.9900000095367432,0.3400000035762787
38 flip,58,-0.3743934631347656,-3.3378000259399414,0.15074599347297932,-3.0999999046325684,0.23999999463558197
38 flip,46,0.8994011878967285,-1.3175897598266602,0.13657005830637653,-1.4700000286102295,0.15000000596046448
31,31 flip b,0.0,2.09879994392395,0.1680999482843005,2.130000114440918,0.17000000178813934
31,31 flip a,0.0,2.7698700428009033,0.08946231898915451,2.7300000190734863,0.09000000357627869
31 flip c,31 flip b,0.0,-2.5959180891513824,0.09981250706379878,-2.5299999713897705,0.10000000149011612
69,31 flip b,1.4321479797363281,3.9287033081054688,0.17068594466367107,3.890000104904175,0.17000000178813934
33,31 flip b,-0.6755504608154297,2.0062400102615356,0.14387706552156476,2.180000066757202,0.17000000178813934
31 flip c,31 flip a,0.0,-1.9380497932434082,0.15012820256059534,-1.9299999475479126,0.15000000596046448
31 flip a,42,0.8156700134277344,-2.563098907470703,0.09823423055979057,-2.130000114440918,0.4300000071525574
31 flip a,63 flip,0.7208356857299805,-1.1287002563476562,0.1685312921103067,-1.2300000190734863,0.17000000178813934
69 flip,31 flip a,1.4321479797363281,2.5935020446777344,0.17016112143728893,2.5,0.17000000178813934
31 flip a,70,-1.0214691162109375,-3.5260009765625,0.13372575290649838,-3.4800000190734863,0.12999999523162842
31 flip a,23 flip b,1.3680086135864258,-1.195199966430664,0.19275645994082063,-1.0700000524520874,0.1899999976158142
31 flip c,19 flip,1.7316851615905762,0.5180988311767578,0.10272702243595812,0.4699999988079071,0.10000000149011612
48,63,-0.5552778244018555,-3.240190029144287,0.08999292769221401,-3.4600000381469727,0.2199999988079071
48,53 flip,1.0087227821350098,0.7677993774414062,0.16986904402971476,0.6499999761581421,0.17000000178813934
58,58 flip,0.0,3.7193702459335327,0.12421027297202884,3.8499999046325684,0.12999999523162842
58,55,-1.5023508071899414,-3.0021400451660156,0.10576172620293099,-3.1500000953674316,0.15000000596046448
42 flip,58,-0.666351318359375,-0.6617100238800049,0.0895651121701403,-0.6299999952316284,0.09000000357627869
58,52 flip,-1.2621192932128906,1.3643898963928223,0.11669862523479559,1.809999942779541,0.4399999976158142
58 flip,64,-0.2891244888305664,-5.205299377441406,0.11545505895695214,-4.940000057220459,0.27000001072883606
41 flip,41,0.0,-2.4160802364349365,0.11468202123826017,-2.490000009536743,0.1599999964237213
55 flip,41,3.247812271118164,-2.184000015258789,0.043878876807321165,-2.059999942779541,0.1599999964237213
41,68 flip,-2.390535354614258,3.0638961791992188,0.13646003511974775,2.950000047683716,0.14000000059604645
41,70,-2.9162492752075195,-0.9140987396240234,0.07633655356726499,-0.9399999976158142,0.07999999821186066
41 flip,55 flip,-3.247812271118164,-0.5052013397216797,0.10526988251511134,-0.4300000071525574,0.1599999964237213
29,29 flip,0.0,3.2097699642181396,0.11748173543620767,3.0399999618530273,0.17000000178813934
29,54,1.4664316177368164,2.354193925857544,0.10388787000603182,2.259999990463257,0.10000000149011612
29,69,-1.0686025619506836,-2.260550022125244,0.09292313161506416,-2.069999933242798,0.1899999976158142
29,52,-0.7492551803588867,0.7260399758815765,0.0767807867461866,0.7900000214576721,0.07999999821186066
29 flip,20,1.1295652389526367,-1.7780499458312988,0.10860380233291668,-1.9199999570846558,0.14000000059604645
29 flip,57 flip,-0.8283700942993164,-1.710392028093338,0.11166357391821785,-1.4500000476837158,0.25999999046325684
29 flip,68,-0.13220977783203125,-6.017997741699219,0.13124738049640153,-6.199999809265137,0.18000000715255737
29 flip,39,2.4485158920288086,-0.12619972229003906,0.11028158808219507,-0.2800000011920929,0.15000000596046448
29 flip,46,1.786658763885498,-0.697199821472168,0.07269873474138099,-0.6499999761581421,0.12999999523162842
54,54 flip,0.0,2.3774900436401367,0.21426218506528455,2.5799999237060547,0.20999999344348907
54,57 flip,-2.294801712036133,-0.5712795257568359,0.20327983775503639,-0.6800000071525574,0.20000000298023224
47,54 flip,0.15386486053466797,2.0001001358032227,0.16007266405369364,1.9500000476837158,0.1599999964237213
47,20 flip,-0.18300151824951172,-0.40547990798950195,0.17148013682596597,-0.550000011920929,0.17000000178813934
47,44,-1.6152238845825195,-2.329780101776123,0.08703330001796056,-2.3299999237060547,0.1599999964237213
47,64,-1.088827133178711,-2.626188024878502,0.10688962513148292,-3.2200000286102295,0.6000000238418579
47,46,0.4740920066833496,-0.7094993591308594,0.07944462370215587,-0.5099999904632568,0.20000000298023224
26,26 flip c,0.0,1.3109402656555176,0.14845498131088794,1.309999942779541,0.15000000596046448
26 flip,26,0.0,-2.855059862136841,0.11724392841775942,-2.880000114440918,0.11999999731779099
26,68,-0.6087884902954102,-2.7883987426757812,0.22360835308139412,-3.0299999713897705,0.23999999463558197
26,34,-0.8029384613037109,-0.8008995056152344,0.09888907320432277,-0.5099999904632568,0.28999999165534973
26,36,1.7289032936096191,1.5855026245117188,0.24797864839633188,1.5099999904632568,0.25
26 flip c,26 flip b,0.0,3.2373538613319397,0.1502123415078457,2.930000066757202,0.3100000023841858
19,26 flip c,-1.6186518669128418,-0.8148002624511719,0.10631110096249861,-0.4399999976158142,0.3799999952316284
26 flip,26 flip b,0.0,1.133039951324463,0.23342433226032552,1.3600000143051147,0.23000000417232513
26 flip,57 flip,-1.3049488067626953,-1.0687980651855469,0.1176633431689543,-1.159999966621399,0.11999999731779099
26 flip,60 adjust flip,1.0257034301757812,4.128999710083008,0.25201536775262945,3.950000047683716,0.25
36 flip,26 flip,-1.7289032936096191,-1.6613998413085938,0.13261824626854218,-1.2599999904632568,0.4000000059604645
19 flip,26 flip b,-1.6186518669128418,-0.8149986267089844,0.1647419066650305,-0.7300000190734863,0.1599999964237213
55 flip,55,0.0,-4.195350170135498,0.11678336202976775,-4.329999923706055,0.12999999523162842
55,52,0.24023151397705078,3.256273925304413,0.026866223921414877,3.180000066757202,0.07000000029802322
55,23,2.721040725708008,3.72452974319458,0.11750217855200416,3.700000047683716,0.11999999731779099
39 flip,55 flip,-3.438002586364746,-1.6090984344482422,0.16665623315458325,-1.690000057220459,0.17000000178813934
20,20 flip,0.0,1.0192099809646606,0.11055945335336671,1.2300000190734863,0.20999999344348907
20,35,-1.6223554611206055,-1.8593997955322266,0.057378949558384545,-1.940000057220459,0.07999999821186066
20 flip,53 flip,1.5188164710998535,1.015899658203125,0.1259032145189283,1.1699999570846558,0.15000000596046448
57,57 flip,0.0,2.720347046852112,0.13523159410934074,2.6600000858306885,0.14000000059604645
57,70,0.17044639587402344,-0.03639984130859375,0.030884775049204387,0.019999999552965164,0.05999999865889549
42 flip,42,0.0,-0.9031299352645874,0.12112124090470329,-1.100000023841858,0.20000000298023224
42,44,-1.48187255859375,0.3472003936767578,0.07860866027668267,0.2800000011920929,0.07999999821186066
42 flip,60 adjust,0.32306671142578125,0.4159700870513916,0.11965413572052612,0.6200000047683716,0.20000000298023224
42 flip,36,1.0262665748596191,0.23199844360351562,0.14442630909337392,-0.009999999776482582,0.23999999463558197
35 flip,35,0.0,-2.789180040359497,0.13733671649704754,-2.819999933242798,0.14000000059604645
35,52,-0.25646495819091797,1.5545697212219238,0.03528867225770844,1.6100000143051147,0.05999999865889549
35,68,0.3605804443359375,-2.2109909057617188,0.15563414554921862,-2.3399999141693115,0.1599999964237213
35,70,-0.16513347625732422,-0.2098402976989746,0.02145004734265405,-0.23999999463558197,0.029999999329447746
35 flip,33 flip a,1.531886100769043,0.30699920654296875,0.09582238418761456,0.4300000071525574,0.11999999731779099
44,46,2.089315891265869,1.9016036987304688,0.05527951307883222,1.8300000429153442,0.1599999964237213
63,63 flip,0.0,1.6002959907054901,0.07202592314582948,1.7799999713897705,0.18000000715255737
63,34,-1.410740852355957,0.12926959991455078,0.12612649554850267,-0.05000000074505806,0.18000000715255737
63 flip,70 flip,-1.742304801940918,-0.14080047607421875,0.10104269838815777,0.029999999329447746,0.17000000178813934
69 flip,69,0.0,-1.7644999027252197,0.11617504835147742,-2.0,0.23000000417232513
60 adjust flip,69,-2.5708847045898438,-8.58396029472351,0.1709211575415007,-8.760000228881836,0.18000000715255737
69,36,3.2740845680236816,3.6147003173828125,0.14639389456695423,3.450000047683716,0.17000000178813934
69 flip,23 flip c,2.800156593322754,4.50779914855957,0.1744128270465126,4.570000171661377,0.17000000178813934
52,52 flip,0.0,1.676039695739746,0.1312357199474931,1.7799999713897705,0.12999999523162842
52,64,0.9729948043823242,-1.0706005096435547,0.07090226969308566,-1.1200000047683716,0.07000000029802322
36 flip,52 flip,-2.9547371864318848,-1.5531997680664062,0.23026755373057622,-1.4299999475479126,0.23000000417232513
19 flip,19,0.0,-3.852569818496704,0.14170891446708622,-3.2200000286102295,0.6399999856948853
33 flip b,19,1.0561347007751465,0.5930995941162109,0.10026824588261253,0.3400000035762787,0.25999999046325684
19 flip,64 flip,-1.8714909553527832,-1.716299057006836,0.18105296498487425,-1.8799999952316284,0.18000000715255737
68,68 flip,0.0,5.805090069770813,0.12271252347412996,6.0,0.1899999976158142
33 flip b,68,-1.1713056564331055,-4.7899932861328125,0.2313894250683135,-4.429999828338623,0.36000001430511475
68,53,2.7805914878845215,4.947998046875,0.1527504529441243,5.110000133514404,0.1599999964237213
33 flip b,33,0.0,-1.6770997047424316,0.17689766412382135,-1.6200000047683716,0.18000000715255737
33 flip a,33,0.0,-2.7505297660827637,0.10920598442465607,-2.7799999713897705,0.10999999940395355
33,70,-1.6970195770263672,-0.5645999908447266,0.09984549790252609,-0.7099999785423279,0.14000000059604645
33 flip b,33 flip c,0.0,2.8769270181655884,0.2131418484104037,2.9100000858306885,0.20999999344348907
33 flip c,33 flip a,0.0,-1.5604599714279175,0.26830279000973467,-1.7599999904632568,0.27000001072883606
33 flip a,53 flip,1.609285831451416,1.1862983703613281,0.1150000350303612,1.090000033378601,0.11999999731779099
36 flip,33 flip c,-1.1663861274719238,0.40903499722480774,0.18349700966240493,0.18000000715255737,0.23000000417232513
70,70 flip,0.0,2.4473001956939697,0.11940734363260697,2.2799999713897705,0.17000000178813934
70,37,0.30687427520751953,-0.7670993804931641,0.17448110512314854,-0.7400000095367432,0.17000000178813934
70,34,0.33156394958496094,0.42280006408691406,0.08197326989679636,0.41999998688697815,0.07999999821186066
53,53 flip,0.0,1.7845702171325684,0.21341926137971415,1.5700000524520874,0.2199999988079071
39 flip,53,0.19986581802368164,-1.7477989196777344,0.07567434253740946,-1.6799999475479126,0.07999999821186066
64,64 flip,0.0,3.37542986869812,0.139711102052279,3.2699999809265137,0.14000000059604645
39 flip,39,0.0,-1.14749014377594,0.10000594494730962,-0.8700000047683716,0.2800000011920929
39,46,-0.6618571281433105,-0.3465995788574219,0.07570765710053533,-0.3700000047683716,0.12999999523162842
60 adjust,39 flip,0.9462337493896484,1.3419008255004883,0.19486289647180152,1.6200000047683716,0.2800000011920929
37 flip,37,0.0,-2.7377498149871826,0.09983269682629073,-2.759999990463257,0.10000000149011612
23 flip a,37 flip,-2.0826034545898438,-2.8111000061035156,0.1540453383788405,-2.9000000953674316,0.15000000596046448
23 flip b,23,0.0,-0.16529899835586548,0.15129800265036938,-0.05000000074505806,0.15000000596046448
23 flip a,23,0.0,-2.521000027656555,0.13217709964819396,-2.549999952316284,0.12999999523162842
23 flip c,23 flip b,0.0,-2.9001301527023315,0.14421601364743666,-3.140000104904175,0.23999999463558197
23 flip c,23 flip a,0.0,-0.5211600065231323,0.13026287710810286,-0.6399999856948853,0.12999999523162842
60 adjust,60 adjust flip,0.0,4.693267911672592,0.3161751522671188,4.690000057220459,0.3199999928474426
34 flip,34,0.0,-2.8944997787475586,0.11816148866437921,-2.9000000953674316,0.11999999731779099
36 flip,36,0.0,-3.1107802391052246,0.10841135572785889,-2.630000114440918,0.49000000953674316
