Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
CHEMBL3265031,CHEMBL3265033,0.24023151397705078,-0.09000396728515625,0.10999484886611079,-0.03999999910593033,0.10999999940395355
CHEMBL3265037,CHEMBL3265033,0.9260053634643555,-0.001007080078125,0.10845894712361485,0.05000000074505806,0.10999999940395355
CHEMBL3265035,CHEMBL3265033,-0.7620601654052734,0.167999267578125,0.11147902162711011,0.05999999865889549,0.10999999940395355
CHEMBL3265028,CHEMBL3265027,0.6803712844848633,0.3579998016357422,0.04312457823386616,0.3100000023841858,0.03999999910593033
CHEMBL3265029,CHEMBL3265027,0.795405387878418,0.647700309753418,0.03471826478828722,0.6800000071525574,0.10999999940395355
CHEMBL3265034,CHEMBL3265027,1.1573600769042969,1.1820001602172852,0.05861966944995295,1.2000000476837158,0.2199999988079071
CHEMBL3265032,CHEMBL3265027,0.7389354705810547,0.8177103996276855,0.05062270416941578,0.8100000023841858,0.2199999988079071
CHEMBL3265029,CHEMBL3265028,0.11503410339355469,0.34895598888397217,0.0519204877611153,0.36000001430511475,0.23999999463558197
CHEMBL3265017,CHEMBL3265028,0.4769887924194336,0.8162002563476562,0.07541813890037816,0.7099999785423279,0.23999999463558197
CHEMBL3265037,CHEMBL3265028,1.7543754577636719,0.9138984680175781,0.07853417610180013,0.8999999761581421,0.12999999523162842
CHEMBL3265028,CHEMBL3265019,0.23322010040283203,-0.9077987670898438,0.06343135757774172,-0.9700000286102295,0.05999999865889549
CHEMBL3265034,CHEMBL3265032,0.4184246063232422,-0.018199920654296875,0.2630860276094928,0.38999998569488525,0.4099999964237213
CHEMBL3265037,CHEMBL3265032,1.6958112716674805,0.5009002685546875,0.07849883811099795,0.4099999964237213,0.10000000149011612
CHEMBL3265031,CHEMBL3265032,1.0100374221801758,0.3296012878417969,0.04930012254875477,0.3199999928474426,0.10000000149011612
CHEMBL3265032,CHEMBL3265030_n,-0.4030342102050781,-0.27700042724609375,0.060397867314385255,-0.12999999523162842,0.15000000596046448
CHEMBL3265017,CHEMBL3265032,0.4184246063232422,0.34841012954711914,0.11956090763804231,0.20999999344348907,0.14000000059604645
CHEMBL3265035,CHEMBL3265032,0.0077457427978515625,0.4269101619720459,0.09590505169841221,0.4099999964237213,0.14000000059604645
CHEMBL3265031,CHEMBL3265030_n,0.6070032119750977,0.23112010955810547,0.0916233526395473,0.1899999976158142,0.10000000149011612
CHEMBL3265017,CHEMBL3265037,-1.2773866653442383,-0.32550048828125,0.07734304133784788,-0.1899999976158142,0.12999999523162842
CHEMBL3265037,CHEMBL3265010,2.632204055786133,1.8650054931640625,0.11779541118758197,2.049999952316284,0.18000000715255737
CHEMBL3265024,CHEMBL3265026,0.42342090606689453,0.73699951171875,0.04340242168596227,0.8600000143051147,0.12999999523162842
CHEMBL3265025,CHEMBL3265026,-1.1618595123291016,-0.5217008590698242,0.10907727317078614,-0.47999998927116394,0.10999999940395355
intermediate,CHEMBL3265026,,-1.027700424194336,0.07708316776089189,-1.1399999856948853,0.12999999523162842
CHEMBL3265017,CHEMBL3265026,0.12593936920166016,1.2616996765136719,0.10952746856607885,1.2100000381469727,0.12999999523162842
CHEMBL3265012,CHEMBL3265008,0.7619352340698242,-0.17818999290466309,0.10683357952018326,-0.11999999731779099,0.10999999940395355
CHEMBL3265013,CHEMBL3265012,-0.7330713272094727,0.8837985992431641,0.04042676869882071,0.6800000071525574,0.28999999165534973
CHEMBL3265012,CHEMBL3259820,-0.02938556671142578,-0.20350074768066406,0.04421959479027579,-0.33000001311302185,0.28999999165534973
CHEMBL3265012,intermediate,,0.737701416015625,0.05547587968676933,0.6000000238418579,0.12999999523162842
CHEMBL3265029,CHEMBL3265019,0.3482542037963867,-0.6439990997314453,0.08789980987440402,-0.6100000143051147,0.09000000357627869
CHEMBL3265017,CHEMBL3265029,0.3619546890258789,0.05750083923339844,0.07094665084841133,0.3499999940395355,0.28999999165534973
CHEMBL3265034,CHEMBL3265029,0.3619546890258789,0.717713974416256,0.054011235739741065,0.5299999713897705,0.1899999976158142
CHEMBL3265029,CHEMBL3265010,0.9928627014160156,1.4831008911132812,0.2917103011839485,1.5,0.28999999165534973
CHEMBL3265035,CHEMBL3265030_n,-0.39528846740722656,0.3899993896484375,0.08628248381792207,0.2800000011920929,0.14000000059604645
CHEMBL3265025,CHEMBL3265024,-1.585280418395996,-1.295370101928711,0.06697678517532708,-1.340000033378601,0.3100000023841858
CHEMBL3265025 flip,CHEMBL3265024,-1.585280418395996,-0.8585801124572754,0.09427003179419186,-0.6100000143051147,0.3100000023841858
CHEMBL3265018,CHEMBL3265024,-0.5970115661621094,0.06196999549865723,0.0794396348653877,-0.019999999552965164,0.07999999821186066
CHEMBL3265017,CHEMBL3265018,0.299530029296875,0.395780086517334,0.06689755773937311,0.36000001430511475,0.07000000029802322
CHEMBL3265011 flip,CHEMBL3265008,-1.1464729309082031,-0.9667015075683594,0.22469632050455776,-1.5,0.5400000214576721
intermediate_1,CHEMBL3265008,,0.5822982788085938,0.16595615738506764,1.0,0.41999998688697815
CHEMBL3265017,CHEMBL3265016,-0.20248126983642578,0.2427997589111328,0.06370235915180454,0.3199999928474426,0.07000000029802322
CHEMBL3265016,CHEMBL3265022,0.8984127044677734,1.2584099769592285,0.092283087276085,1.2799999713897705,0.09000000357627869
CHEMBL3265025,CHEMBL3265025 flip,0.0,-0.9823098182678223,0.12572714802150034,-0.7300000190734863,0.3100000023841858
CHEMBL3265025,CHEMBL3259820,-0.3762235641479492,-0.016300201416015625,0.0760856319213399,-0.27000001072883606,0.25
CHEMBL3265013,CHEMBL3265013 flip,0.0,0.35876011848449707,0.07977430831561996,0.44999998807907104,0.09000000357627869
CHEMBL3265013,CHEMBL3259820,-0.7624568939208984,0.18355202674865723,0.03359362125298212,0.3499999940395355,0.28999999165534973
CHEMBL3259820,intermediate,,0.7625999450683594,0.04460626040683949,0.9399999976158142,0.17000000178813934
CHEMBL3259820,CHEMBL3265005,0.25238037109375,0.35173988342285156,0.08315562531954054,-0.1899999976158142,0.5400000214576721
CHEMBL3259820,CHEMBL3265015 flip,1.098362922668457,2.0625799894332886,0.11772718017019251,2.4200000762939453,0.5199999809265137
CHEMBL3265009,CHEMBL3265006,0.3395853042602539,0.947998046875,0.16908939848936633,1.2100000381469727,0.41999998688697815
CHEMBL3265006,CHEMBL3265005,-0.36525630950927734,-1.5493011474609375,0.1182151101946464,-1.159999966621399,0.41999998688697815
intermediate_1,CHEMBL3265006,,2.041339874267578,0.13459924554565153,1.7599999904632568,0.2800000011920929
CHEMBL3265021,CHEMBL3265022,0.09941482543945312,0.5356006622314453,0.08464618817284432,0.4399999976158142,0.10000000149011612
CHEMBL3265021,CHEMBL3265019,0.1136922836303711,-1.431379795074463,0.14715621876220014,-1.409999966621399,0.15000000596046448
CHEMBL3265009,CHEMBL3265011,1.6597423553466797,3.605998992919922,0.17414466033648016,3.1500000953674316,0.5
CHEMBL3265009,CHEMBL3265005,-0.025671005249023438,0.11811065673828125,0.05348226003307388,0.05000000074505806,0.41999998688697815
CHEMBL3265009,CHEMBL3265010,0.1651906967163086,0.7036099433898926,0.054262109300314214,0.6700000166893005,0.18000000715255737
CHEMBL3265009,CHEMBL3265011 flip,1.6597423553466797,1.9551010131835938,0.10448800072526901,1.9500000476837158,0.5
CHEMBL3265011 flip,CHEMBL3265011,0.0,0.7764596939086914,0.23687866841597482,1.190000057220459,0.5
CHEMBL3265005,CHEMBL3265011,1.6854133605957031,2.969400405883789,0.15892010533225243,3.0999999046325684,0.30000001192092896
CHEMBL3265010,CHEMBL3265005,-0.19086170196533203,-0.8913002014160156,0.057158366816661005,-0.6299999952316284,0.25999999046325684
CHEMBL3265017,CHEMBL3265005,1.1639556884765625,1.1375007629394531,0.12088118575538635,1.2300000190734863,0.11999999731779099
CHEMBL3265017,intermediate,,2.507420539855957,0.0721192468035524,2.3499999046325684,0.1599999964237213
CHEMBL3265011 flip,CHEMBL3265010,-1.494551658630371,-1.3957996368408203,0.10388461160282401,-1.2799999713897705,0.11999999731779099
intermediate_1,CHEMBL3265010,,1.2512016296386719,0.1534144159113565,1.2300000190734863,0.15000000596046448
intermediate_1,CHEMBL3265002,,-1.208240032196045,0.10545346804413248,-1.4800000190734863,0.3499999940395355
CHEMBL3265002,docked CHEMBL3264999 adjust,-0.7967414855957031,0.6574020385742188,0.0754467297822477,0.7799999713897705,0.11999999731779099
docked CHEMBL3265004,CHEMBL3265002,0.2402324676513672,-0.631500244140625,0.17400451815633475,-0.3400000035762787,0.28999999165534973
CHEMBL3265003 tautomer 2,CHEMBL3265002,0.20367908477783203,-0.35270023345947266,0.11583060298496776,-0.25,0.3499999940395355
CHEMBL3264995,docked CHEMBL3264998,0.6694278717041016,-0.43470001220703125,0.10309997581899558,-0.25999999046325684,0.44999998807907104
docked CHEMBL3264998,docked CHEMBL3264994,1.9071359634399414,1.9778995513916016,0.16873403539158463,1.6100000143051147,0.7300000190734863
CHEMBL3264997,docked CHEMBL3264998,-0.7290763854980469,-0.18889999389648438,0.07499549336948548,-0.7300000190734863,0.7300000190734863
CHEMBL3264997,CHEMBL3264995,-1.3985042572021484,-0.5335798263549805,0.08010401451394468,-0.4699999988079071,0.44999998807907104
CHEMBL3264997,docked CHEMBL3264994,1.1780595779418945,0.5245699882507324,0.23432335351541,0.8899999856948853,0.7300000190734863
intermediate_1,CHEMBL3264997,,-1.0586013793945312,0.07263280351917424,-0.7699999809265137,0.28999999165534973
redocked CHEMBL3265000 ground state,CHEMBL3264997,0.8280534744262695,1.322998046875,0.13821393827639858,0.9200000166893005,0.4000000059604645
CHEMBL3264995,CHEMBL3264996,1.7156286239624023,0.43180084228515625,0.07934207073231436,0.5,0.10999999940395355
CHEMBL3264995,CHEMBL3265001,0.3435335159301758,0.00906991958618164,0.0635059933839578,-0.14000000059604645,0.15000000596046448
intermediate_1,CHEMBL3264995,,-1.2121047973632812,0.07299258615408233,-1.2300000190734863,0.2199999988079071
CHEMBL3265003 tautomer 1,CHEMBL3264995,-1.5605716705322266,-0.01999664306640625,0.0846910282769815,0.029999999329447746,0.10999999940395355
CHEMBL3265003 tautomer 2,docked CHEMBL3265004,-0.036553382873535156,-0.15193986892700195,0.0930321919440985,0.09000000357627869,0.25
CHEMBL3265003 tautomer 1,docked CHEMBL3265004,-0.036553382873535156,0.0819997787475586,0.11551059567596629,0.12999999523162842,0.11999999731779099
redocked CHEMBL3265000 ground state,CHEMBL3265001,-0.22691726684570312,0.048004150390625,0.17580737903335955,0.3199999928474426,0.27000001072883606
CHEMBL3265003 tautomer 2,CHEMBL3265001,-1.2170381546020508,-0.01650238037109375,0.09634494285811575,-0.14000000059604645,0.12999999523162842
docked CHEMBL3264999 adjust,CHEMBL3264996,0.7481193542480469,-0.04979896545410156,0.0707772664647508,-0.03999999910593033,0.07000000029802322
CHEMBL3265003 tautomer 1,CHEMBL3264996,0.15505695343017578,0.5951004028320312,0.06790574260357929,0.5199999809265137,0.10999999940395355
intermediate_1,docked CHEMBL3264999 adjust,,-0.5836982727050781,0.061608828235033546,-0.699999988079071,0.10999999940395355
intermediate_1,redocked CHEMBL3265000,,-0.4770050048828125,0.08631930267326299,-0.6100000143051147,0.12999999523162842
intermediate_1,CHEMBL3265003 tautomer 2,,-1.4608001708984375,0.10377825035862798,-1.2300000190734863,0.3499999940395355
redocked CHEMBL3265000 ground state,redocked CHEMBL3265000,0.0,0.9539985656738281,0.0814814264533368,1.0800000429153442,0.12999999523162842
CHEMBL3265003 tautomer 2,CHEMBL3265003 tautomer 1,0.0,-0.04900074005126953,0.08563101684936639,-0.029999999329447746,0.10999999940395355
