Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
CHEMBL3402761_1 redocked,CHEMBL3402755_4200,4.94300651550293,3.291900634765625,0.10321427382531949,3.4100000858306885,0.11999999731779099
CHEMBL3402749_500,CHEMBL3402754_40,-1.4964561462402344,-2.1617984771728516,0.06777371529934786,-2.1500000953674316,0.07000000029802322
CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402764_90,1.2453527450561523,0.9200000762939453,0.06080023953845115,1.0800000429153442,0.1899999976158142
CHEMBL3402742_23,CHEMBL3402763_90,0.8083362579345703,0.3627800941467285,0.06326807931636623,0.1899999976158142,0.17000000178813934
CHEMBL3402756_2.7 redocked,CHEMBL3402742_23,1.2692461013793945,1.23590087890625,0.09081219839205115,1.159999966621399,0.14000000059604645
CHEMBL3402756_2.7 redocked,CHEMBL3402754_40,1.5971183776855469,1.2361984252929688,0.0682022678184662,1.2899999618530273,0.10000000149011612
CHEMBL3402754_40,CHEMBL3402757_6.5 redocked,-1.0765905380249023,-1.1153030395507812,0.07377470582443463,-1.1200000047683716,0.10000000149011612
CHEMBL3402748_5300,CHEMBL3402751_2100,-0.5485048294067383,0.13280010223388672,0.07569646851578542,0.05000000074505806,0.07999999821186066
CHEMBL3402741_400,CHEMBL3402763_90,-0.8837833404541016,-0.6583995819091797,0.10027494670682865,-0.4399999976158142,0.2800000011920929
CHEMBL3402741_400,CHEMBL3402764_90,-0.8837833404541016,1.1808996200561523,0.13966560998005279,0.9599999785423279,0.2800000011920929
CHEMBL3402763_90,CHEMBL3402764_90,0.0,1.3552970886230469,0.0942073064447678,1.399999976158142,0.2800000011920929
CHEMBL3402756_2.7 redocked,CHEMBL3402757_6.5 redocked,0.5205278396606445,0.2873992919921875,0.06272584311329459,0.17000000178813934,0.11999999731779099
CHEMBL3402759_5.7 redocked,CHEMBL3402756_2.7 redocked,-0.44271278381347656,-0.06309890747070312,0.1016673916640253,-0.07000000029802322,0.10000000149011612
CHEMBL3402760_1 redocked,CHEMBL3402762_1 redocked,0.0,-1.358998954296112,0.05959922941532487,-1.4299999475479126,0.07000000029802322
CHEMBL3402759_5.7 redocked,CHEMBL3402762_1 redocked,-1.0311994552612305,-2.0441999435424805,0.06500097426882176,-1.9700000286102295,0.07000000029802322
CHEMBL3402761_1 redocked,CHEMBL3402762_1 redocked,0.0,-1.3169937133789062,0.09611454761846079,-1.3200000524520874,0.10000000149011612
CHEMBL3402760_1 redocked,CHEMBL3402757_6.5 redocked,1.1090145111083984,0.4549999237060547,0.08158692625365692,0.6399999856948853,0.18000000715255737
CHEMBL3402760_1 redocked,CHEMBL3402761_1 redocked,0.0,-0.0021305084228515625,0.06941309322486879,-0.10999999940395355,0.10999999940395355
CHEMBL3402757_6.5 redocked,CHEMBL3402758_10 redocked,0.2552328109741211,-0.3848600387573242,0.06071520222162396,-0.3199999928474426,0.05999999865889549
CHEMBL3402759_5.7 redocked,CHEMBL3402758_10 redocked,0.33304786682128906,-0.16187000274658203,0.12230738527960544,-0.2199999988079071,0.11999999731779099
