Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
8c adjust,8c neutral equitorial,0.0,-3.8751983642578125,0.17198968979309226,-4.019999980926514,0.17000000178813934
8d,8c adjust,2.36653995513916,1.7688300609588623,0.017679612655486326,1.7699999809265137,0.019999999552965164
8e adjust neutral,8c adjust,0.12062931060791016,3.9159927368164062,0.06407506084909163,3.7300000190734863,0.1899999976158142
8d neutral equitorial,8d,0.0,3.7871017456054688,0.06098548559316872,3.890000104904175,0.10000000149011612
8f neutral,8d,-0.6784734725952148,3.7030029296875,0.06884050892933538,3.5999999046325684,0.10000000149011612
8f neutral,8e adjust neutral,1.5674371719360352,1.6642199754714966,0.022860335506842442,1.6399999856948853,0.019999999552965164
8e,8e adjust neutral,0.0,-3.763896942138672,0.10631951255627316,-3.9200000762939453,0.1599999964237213
8f neutral,8c neutral equitorial,1.6880664825439453,1.1358699798583984,0.15690490699513568,1.340000033378601,0.20999999344348907
8f neutral,8f,0.0,3.7213058471679688,0.07477222349626222,3.75,0.07000000029802322
8d neutral equitorial,8c neutral equitorial,2.36653995513916,1.691705048084259,0.025488827404299585,1.6299999952316284,0.05999999865889549
8d neutral equitorial,5o adjust,0.4515562057495117,1.166529893875122,0.08496437247764516,1.0700000524520874,0.09000000357627869
8e,8f,-1.5674371719360352,-1.7968699932098389,0.018133769706453293,-1.809999942779541,0.019999999552965164
8b,8f,0.11889457702636719,-0.0025997161865234375,0.0816000569426465,-0.019999999552965164,0.07999999821186066
8b,8a,1.1240158081054688,1.390899658203125,0.02928310410815687,1.309999942779541,0.07999999821186066
8e,8a,-0.5623159408569336,-0.6415996551513672,0.08425509638944827,-0.4699999988079071,0.17000000178813934
