Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
5,2c pose 1,-0.4920167922973633,-0.7633989999999997,0.12035809058804481,-0.8500000238418579,0.15000000596046448
5,2d pose 1,0.16275644302368164,-0.37719900000000095,0.10968057549994895,-0.8999999761581421,0.8999999761581421
5,3a xtal pose,-1.3268065452575684,-2.358780000000001,0.41921739561234816,-2.109999895095825,0.41999998688697815
5,3b pose 1,-0.46126365661621094,-1.71232,0.10837792803426351,-1.5099999904632568,0.3499999940395355
5,3b pose 2,-0.46126365661621094,-0.21206999999999998,0.12778303637807328,-0.4099999964237213,0.3499999940395355
5,7a pose 2,-0.8310356140136719,-0.8732999999999986,0.14861439161131065,-0.9200000166893005,0.15000000596046448
5,6d pose 2,-1.9392790794372559,-3.6344010000000004,0.19029081756616634,-3.7899999618530273,0.25999999046325684
5,6c pose 1,-2.2207789421081543,-3.04556,0.27042977366591864,-2.9600000381469727,0.27000001072883606
5,7a pose 1,-0.8310356140136719,-1.6781010000000016,0.14073795637638056,-1.6299999952316284,0.14000000059604645
5,7e pose 2,1.1388940811157227,-1.3228600000000004,0.12938897553114795,-1.149999976158142,0.3100000023841858
5,6e pose 2,-1.8535313606262207,-1.0516100000000002,0.2861732383889172,-0.6000000238418579,0.7699999809265137
5,6b pose 2,-2.2432713508605957,-1.6304599999999994,0.12226138239444212,-1.8600000143051147,0.4000000059604645
5,6e pose 1,-1.8535313606262207,-1.9224800000000002,0.09042049618311104,-2.369999885559082,0.7699999809265137
5,6d pose 1,-1.9392790794372559,-2.465999,0.23800868653055499,-2.309999942779541,0.25999999046325684
5,3a pose 2,-1.3268065452575684,-0.2688500000000005,0.14448019787154223,-0.5099999904632568,0.41999998688697815
1c pose 2,1c pose 1,0.0,-0.6426799999999999,0.10374125941495023,-0.7300000190734863,0.15000000596046448
7a pose 2,7a pose 1,0.0,-0.6593899999999999,0.12116898752156015,-0.7099999785423279,0.11999999731779099
3b pose 1,3b pose 2,0.0,0.8929370000000001,0.1805069171638583,1.100000023841858,0.3499999940395355
6d pose 2,6d pose 1,0.0,1.622769,0.20037861034052512,1.4700000286102295,0.25999999046325684
1b xtal pose,1b pose 2,0.0,0.3265100000000001,0.13357215987248242,0.1599999964237213,0.28999999165534973
3a xtal pose,3a pose 2,0.0,1.3564500000000002,0.14149735503535038,1.600000023841858,0.41999998688697815
1d pose 1,1d pose 2,0.0,0.5641600000000002,0.25469570457705015,0.23999999463558197,0.5600000023841858
6e pose 2,6e pose 1,0.0,-2.2108399999999997,0.2474951210933258,-1.7599999904632568,0.7699999809265137
